Id,log_bike_count
0,0.20556810917537166
1,1.4230639843123865
2,1.929866306926084
3,0.7047334887413751
4,0.4921227056201874
5,0.4804468639652874
6,0.27594501972203006
7,0.5159877531682778
8,0.4520463733294439
9,1.0282473347392052
10,1.0494474578954665
11,1.3807104240224297
12,1.5283462041209086
13,0.9714633240050123
14,0.6365958356168191
15,0.4563071540388755
16,0.51333440788387
17,0.8172847811184062
18,0.7726687700781442
19,0.996369914379709
20,1.0161167467365737
21,0.16552803980556752
22,0.6004351723108629
23,0.4869785153885386
24,0.60735512002359
25,1.0181241354034483
26,0.06504934446479377
27,1.8400505417724813
28,1.5806542596202144
29,1.3728729398426995
30,0.48932635711080247
31,1.4374147000626214
32,0.03020141286725476
33,0.7781917372862382
34,1.4188315295492566
35,0.3679290015158301
36,1.3526060462573082
37,0.6640353466913181
38,0.7059954195466922
39,0.914315687172542
40,1.9968936767441976
41,1.2507775248476651
42,1.6077324656095888
43,1.2537313023289993
44,0.34077810968695743
45,1.1021176336167098
46,0.6367622432781581
47,1.2579156592782748
48,1.4988078827991418
49,0.27394333018616285
50,1.3933527453978696
51,0.4237980348603824
52,2.0528193435241393
53,0.915921612723491
54,2.0612184432836553
55,1.0126821569068067
56,1.4623586585253967
57,0.9792799052913693
58,0.22490002816037344
59,1.171650333670559
60,0.21554640925735113
61,0.9088641869612785
62,0.18630487918414748
63,0.5307733294166124
64,0.572843874863045
65,0.39321513604658137
66,0.7070247480905817
67,0.40308717016419954
68,1.3444277177805029
69,0.9863739608285133
70,1.5424251051281421
71,1.9599568676677104
72,1.5974612301322388
73,1.5931158582248528
74,1.598448893086262
75,1.3140895154860588
76,0.5037492086702976
77,1.3179702723250748
78,0.33241760113277274
79,1.3487441538267786
80,1.8085311674265154
81,1.5346748401749515
82,1.56498235455506
83,0.5331891871987378
84,1.891949836627957
85,0.6587363686594179
86,1.3484730997767205
87,0.09276237669793802
88,0.12296809280515218
89,0.3442293646019438
90,0.06453130937628015
91,0.2680197474560662
92,1.6962822733696061
93,1.7915995565966865
94,1.752665094791582
95,1.4465416933662536
96,1.2299899539762027
97,2.385779200294702
98,1.2120406961065293
99,1.9122239966138497
100,1.238601362038311
101,1.3954947989854984
102,1.3107375697393386
103,0.5650121580496857
104,1.682803292376832
105,1.4354954503257877
106,0.39400868957680557
107,2.0955171285819088
108,0.3884482940379515
109,0.3923522943473125
110,0.12422446698729851
111,0.1863116146078552
112,0.40849418995224923
113,0.17008993021891225
114,0.3371302456420777
115,0.1363606659760882
116,0.8600229497404969
117,1.8920140032254218
118,0.7599659024169482
119,1.9379315109171713
120,0.8014803979631597
121,1.6104286395445577
122,0.42690272143599745
123,1.4712737736281016
124,0.3696464566421371
125,1.4196802756444784
126,0.4257172551728321
127,1.4294862811106515
128,0.6054298361791964
129,0.6322548801949259
130,0.789736688283975
131,0.19831740122453936
132,0.7201131850539614
133,0.33265665207310663
134,0.10394196610171268
135,0.7182272446812544
136,0.14805025506388303
137,1.4835920919827057
138,0.2965052879048923
139,1.471223743302217
140,1.7541406632002017
141,0.8290977858217395
142,1.4078709824071294
143,0.30019906633982624
144,2.1766068627981032
145,0.2726962476086489
146,1.2376544136974426
147,0.2623347958566391
148,0.5690347877581066
149,0.21279697111021328
150,0.6034366282237954
151,0.16993658376727994
152,1.806211127550825
153,1.5624031787887436
154,1.18830405134322
155,1.599052943807053
156,1.2290849488268747
157,0.7611994106210243
158,1.4924429036348945
159,0.3264032408532876
160,2.047543644587918
161,0.3706973012956972
162,1.340506857976359
163,0.06942271562005577
164,1.0081609568782621
165,0.18241882249020372
166,0.3475311835600594
167,0.25164651740372657
168,1.6799860030917635
169,0.7621547995300075
170,1.5744068617987017
171,1.9697751680544837
172,1.6318186783756135
173,1.877871273303097
174,2.213080025773988
175,1.2839753414900452
176,0.9936075763502905
177,0.7467566773125419
178,0.5403430087105716
179,0.5744033426813366
180,0.34919329424967926
181,0.6548428768632901
182,0.28344462103814894
183,0.4506177288563474
184,0.18324596705848673
185,0.38720189345396727
186,0.17546297694163754
187,0.46774162459933694
188,0.06405340171696544
189,0.7192089876926069
190,1.9696270920326153
191,0.772040905846658
192,1.5952146796218787
193,0.9162742623388784
194,1.6276232352115196
195,0.8636645870834471
196,2.1614208609378873
197,0.6075584476811722
198,2.130107747826861
199,0.5957993541478155
200,1.13562558366012
201,0.5640441283671546
202,0.3352546056279542
203,0.4225438273559215
204,0.2622984760511911
205,0.41058448959818755
206,0.24562235898132073
207,0.43324198346673143
208,0.019061547465398496
209,0.5138619935345736
210,1.4630059141780671
211,0.6097251198578542
212,1.4991594931368453
213,0.7604033737532118
214,1.5860108409894471
215,0.8466528355057928
216,1.5827538350997197
217,0.1793951803339784
218,2.259815836147701
219,1.7217565321719348
220,1.587490734083882
221,1.4176902401345706
222,0.26364117358947775
223,1.3142556820402445
224,0.424491495633616
225,1.9919714748775876
226,0.6009152686471855
227,2.0800543331243513
228,0.7242556054185805
229,0.15228217976585423
230,0.6974853951490982
231,0.2685509134357348
232,1.0049847794869617
233,0.3198936916258041
234,1.0328462099943823
235,0.2225363080316706
236,0.5153717331986765
237,1.7028174966036582
238,0.6020157730660867
239,1.2773765119624887
240,0.9930015048698695
241,1.4306386397503708
242,1.4024149139399826
243,0.6836500757414798
244,1.3679452945990422
245,0.4667470618619111
246,0.8180718763606423
247,0.07654976769896508
248,0.8349504521050151
249,0.06916444952514186
250,0.5468693369974147
251,1.0885524786063288
252,0.39666520785270876
253,1.9305579982988874
254,0.07665052571692063
255,2.134667469297319
256,0.086784013209084
257,0.2666104412139905
258,0.4606096170314142
259,1.9386950111570058
260,0.33567245965653114
261,1.6040924881552134
262,0.7772785773597168
263,1.5215819849413148
264,1.6330034266103077
265,1.5500798496573385
266,1.3786883181031668
267,0.4633195821268182
268,1.350372408206413
269,0.4730821818356113
270,1.4094318468611982
271,0.35307871489716297
272,1.4372361595206673
273,0.3773144382869107
274,2.0469501227673876
275,0.24163383016322215
276,1.0823215773518406
277,1.0963902408411648
278,0.1688242500720448
279,2.022882907130848
280,0.1430509873334182
281,1.486979648242727
282,0.6931870231651466
283,2.256087723448206
284,1.806883664027824
285,0.5634157432862089
286,1.3246250370232198
287,0.30718487961307755
288,1.5466395116703808
289,0.4061610772252821
290,0.35402809065342167
291,0.05822678354687286
292,0.44858036410150065
293,1.0728776074996735
294,0.15553125013869018
295,1.0468639089452951
296,0.07655801945111461
297,0.9061715683769794
298,0.015595811562598769
299,0.9372055820633566
300,1.7192920270724796
301,1.0147350959297894
302,1.4241764457022572
303,0.9499789007086759
304,1.3541864884423458
305,0.6400650276759753
306,1.5315265333988903
307,0.41645670865140155
308,1.5361122558895863
309,0.32348039205818857
310,2.072627305119153
311,0.26363500728847866
312,2.128905017971748
313,0.26414056023576316
314,0.16285336331733521
315,1.0253104500146974
316,0.10606698014255063
317,1.3038530086016211
318,0.5017815360506177
319,0.40467576936024224
320,1.4813679071614034
321,0.4820076921760932
322,1.5218315911076308
323,0.07285158159636639
324,1.735444094456897
325,1.38470295965362
326,1.7591213154375998
327,1.2763845471703612
328,2.2796240168266353
329,2.1068507738213946
330,2.1933352318888852
331,0.3133619182747043
332,0.5247608143104258
333,1.7134015032835628
334,0.3889656691798151
335,1.4439810756453253
336,0.1092867280210701
337,2.20860857402219
338,1.3643512076136468
339,2.1816923838381506
340,1.471741949840509
341,1.407156004674265
342,1.5618245677878995
343,0.970795600048049
344,2.001459933897655
345,0.5964679663716808
346,0.6421238009043198
347,0.3570129610450314
348,0.7376205967990671
349,0.11508545023723822
350,0.9043522469357071
351,0.7549093929913735
352,0.9847995347312096
353,1.9733153041567277
354,1.024343151491794
355,1.4035637277494482
356,0.5652826152304258
357,0.41948046875409345
358,0.4185337233743641
359,0.15240261800719
360,0.3548476292231899
361,1.7760387035232492
362,0.49788367681353185
363,1.6707864408530988
364,0.8582625501199146
365,1.5099262157443498
366,1.0135373634190161
367,1.7744716061847083
368,0.9053098718796916
369,2.2834727374455324
370,0.9626725788190765
371,1.712278982774001
372,0.6073319269301399
373,1.0350885238875316
374,1.451415354397707
375,0.6547055125677705
376,1.3376254767907587
377,0.4083855353139964
378,1.9351453095719306
379,0.19745959705510058
380,0.6810327348930103
381,0.5520988276743382
382,0.7065648025771124
383,0.4907634463020779
384,0.6091361333542175
385,1.342144373462018
386,1.2590887945215563
387,1.5533331357559517
388,1.6470122671715444
389,2.111023896140983
390,2.089529273528724
391,1.5483808963278451
392,0.46477560292411135
393,0.550844036566359
394,0.3656375679893207
395,0.07371622837553246
396,0.4254787846497852
397,1.0509617415650703
398,0.9677288766782471
399,0.3087105314029979
400,0.383493071282969
401,0.2893252498849584
402,0.3762391742828969
403,1.0020602079825467
404,0.7955317431684898
405,0.7744842565299217
406,0.8496780828251707
407,0.7989350413468853
408,0.812687843679867
409,1.1110443069306677
410,0.5135685098749434
411,0.22523473455338636
412,0.23749576786462628
413,0.49276648452768945
414,0.24339368140233497
415,0.6808715704701765
416,0.23243228088064666
417,1.8035239566118835
418,1.5543767649706157
419,1.5789976335875824
420,1.5252175474483964
421,1.3088464723338016
422,2.1251659043548257
423,2.0498166780387947
424,1.2795335083197015
425,0.27755723003810684
426,1.0488563418364167
427,1.3032046625162172
428,1.2530542123694144
429,1.119882430396582
430,0.5670847968299875
431,0.684104945478626
432,0.5415340619351793
433,0.6186058882406822
434,0.4104511711243943
435,0.5959083985466862
436,1.0898204207358135
437,0.9765626519787007
438,1.0519487740553572
439,1.0645742314343314
440,0.823129783072366
441,0.4780046236062466
442,0.07616604626488091
443,0.14881753452852847
444,1.9130117326362008
445,1.5575700140476476
446,2.397701155338716
447,2.4600511516750014
448,2.26917402955162
449,1.0347828342225147
450,0.7117069902618988
451,0.6106995549295191
452,0.16821234502500693
453,0.7807880661377115
454,1.953779547240321
455,1.3201304546559656
456,1.4511673331045971
457,1.3547093633763536
458,1.5769330701316928
459,2.0674788268280277
460,0.6623128934063428
461,2.0347717196970763
462,0.8180780002456571
463,0.6639835743906609
464,0.2726884751352745
465,0.3745775389906948
466,0.25688462970509907
467,1.6461626521973662
468,1.8410382217004289
469,0.6788482612362222
470,0.27123649596106103
471,0.2715864868480428
472,1.0841040284103207
473,1.6499052299808878
474,1.9347712094415823
475,1.8507320403441379
476,1.7426468368525305
477,1.0337167397991522
478,0.16677949331483308
479,0.15510529016765134
480,0.8477775655720672
481,1.9323809227020725
482,1.5218330554543777
483,1.6028720557464342
484,1.6279653760245683
485,1.6607633743840804
486,1.978807150584987
487,2.0909071563976864
488,0.5259805860805497
489,0.32936316025627527
490,1.1014405057978596
491,1.1389012737486024
492,1.1751717678811573
493,1.1807292751078118
494,0.6658515732503141
495,0.30166907993661574
496,0.4879899902147234
497,0.8808347469092737
498,0.575756547827662
499,0.41043978940577314
500,0.4145720323373548
501,0.4342068182689123
502,0.45089352932412746
503,0.580856400137767
504,0.6173353832968289
505,0.5149445655477212
506,0.853435362389572
507,0.7669356606922697
508,0.6103444169144001
509,0.5579317079584463
510,0.6169800568027549
511,0.6197410666558388
512,0.04604738456134827
513,1.0536826442258456
514,1.410812492515587
515,1.4193211813529842
516,1.282009741401161
517,1.432151768915184
518,0.4969491275751527
519,0.5178854349471635
520,0.47454408615815347
521,0.38342603646089807
522,0.22209506151257533
523,1.0907759765086011
524,1.0528832133893775
525,2.109774253782169
526,1.91662994749478
527,0.46843349606791407
528,0.5568139105416121
529,0.11003338017286791
530,0.024925330016087866
531,1.9528184546517144
532,1.5561465508210361
533,1.5312159819364077
534,1.5575636109839308
535,1.7010286789073663
536,2.179817897525851
537,1.586984396382195
538,0.3771539843217944
539,0.1893039980499112
540,0.9779990519831218
541,1.4378980435178896
542,1.5613522806701783
543,2.171343199540554
544,1.4543526466293928
545,2.09024513131753
546,1.491824480228848
547,1.5346255160107116
548,2.0184458215770893
549,1.172252769381687
550,0.5040145650868039
551,0.32557677146205977
552,0.35919483325234003
553,0.9167505480570369
554,1.00504089495055
555,1.0426964494326454
556,0.6152611448292472
557,0.35924866673296457
558,0.3669585880225491
559,0.1974522705126522
560,0.12229292465771227
561,0.7130871779083511
562,0.7484497450084152
563,0.9682899494045648
564,1.2586291781271028
565,1.1471755721079038
566,0.4734998829652131
567,1.7945646922902023
568,1.4424945746557083
569,2.237024069972004
570,1.392651703141717
571,0.44619395944180157
572,0.6769678342393476
573,0.33741585488561393
574,0.2592022760780489
575,0.20213996919281216
576,0.060650378298995215
577,1.6215878048719226
578,1.5805142813375508
579,1.41925318303707
580,1.4791986650256614
581,2.025631162307415
582,0.17312116029241395
583,1.8004462089499393
584,1.6686327503721115
585,1.6552032310685587
586,1.572917728446948
587,1.004348040110486
588,0.7045958315844356
589,0.3006756601223328
590,0.26398594490621397
591,0.1505354624764511
592,0.2490246597979511
593,1.62005905238331
594,0.12009374331798059
595,1.4271647663240887
596,1.653570091251648
597,0.949752173355033
598,0.4246119362103484
599,0.1711215768483128
600,0.12381015878690967
601,0.27856213018141657
602,0.4546653881105944
603,0.32780150266480773
604,0.9183145469930319
605,1.0219429840751726
606,0.9854081785425588
607,1.0247473957523834
608,0.778403747418553
609,0.6373570887648656
610,0.16818533463961216
611,0.21108430731171204
